	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	4	4	0	0	0	0	0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	50	114	127	127	127	125	34	3	0	0	0	0
3	0	0	0	0	0	0	0	0	0	0	0	0	0	10	91	207	249	249	233	233	249	252	232	154	20	0	0	0
4	0	0	0	0	0	0	0	0	0	0	0	0	22	123	221	251	220	139	82	82	127	173	249	220	50	0	0	0
5	0	0	0	0	0	0	0	0	0	0	0	10	131	232	245	177	77	11	2	2	5	25	222	245	114	0	0	0
6	0	0	0	0	0	0	0	0	0	0	45	195	253	244	127	10	0	0	0	0	0	22	233	243	113	0	0	0
7	0	0	0	0	0	0	0	0	0	4	114	245	252	175	34	0	0	0	0	0	3	83	249	177	34	0	0	0
8	0	0	0	0	0	0	0	0	0	9	140	251	222	51	0	0	0	0	0	1	47	208	243	113	4	0	0	0
9	0	0	0	0	0	0	0	0	0	32	204	254	204	32	0	0	0	0	0	35	164	246	164	33	0	0	0	0
10	0	0	0	0	0	0	0	0	0	52	222	254	139	9	0	0	0	0	20	164	245	244	47	1	0	0	0	0
11	0	0	0	0	0	0	0	0	4	202	253	250	50	0	0	0	7	48	175	246	207	90	1	0	0	0	0	0
12	0	0	0	0	0	0	0	0	5	217	254	233	21	0	3	21	95	207	246	175	48	7	0	0	0	0	0	0
13	0	0	0	0	0	0	0	1	36	234	254	207	14	34	84	170	234	252	221	67	3	0	0	0	0	0	0	0
14	0	0	0	0	0	0	0	32	202	254	254	237	222	245	250	245	204	126	33	0	0	0	0	0	0	0	0	0
15	0	0	0	0	0	0	0	51	222	255	252	250	249	232	172	115	34	8	0	0	0	0	0	0	0	0	0	0
16	0	0	0	0	0	0	8	127	246	247	178	129	125	82	22	4	0	0	0	0	0	0	0	0	0	0	0	0
17	0	0	0	0	0	0	82	232	254	171	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	0	0	0	0	0	1	139	250	251	83	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	0	0	0	0	0	33	221	252	219	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	0	0	0	0	9	139	254	222	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	0	0	0	0	46	208	254	215	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	0	0	0	21	170	252	232	95	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	0	0	0	37	215	254	173	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	0	0	0	37	215	254	127	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	0	0	0	7	77	124	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
